lamina No,growth rate,lamina No,growth rate,lamina No,growth rate
28,0.80,244,0.28,676,0.25
29,0.63,245,0.35,677,0.26
30,0.42,246,0.34,678,0.27
31,0.34,247,0.32,679,0.26
32,0.29,248,0.44,680,0.27
33,0.21,249,0.35,681,0.27
34,0.26,250,0.30,682,0.42
35,0.27,251,0.28,683,0.45
36,0.27,252,0.30,684,0.45
37,0.27,253,0.37,685,0.25
38,0.27,254,0.65,686,0.46
39,0.30,255,0.37,687,0.30
40,0.36,256,0.44,688,0.32
41,0.24,257,0.53,689,0.26
42,0.44,258,0.65,690,0.45
43,0.31,259,0.32,691,0.26
44,0.31,260,0.33,692,0.29
45,0.41,261,0.32,693,0.30
46,0.35,262,0.44,694,0.38
47,0.28,263,0.27,695,0.37
48,0.27,264,0.26,696,0.39
49,0.32,265,0.41,697,0.33
50,0.22,266,0.36,698,0.30
51,0.23,267,0.33,699,0.27
52,0.24,268,0.40,700,0.50
53,0.25,269,0.34,701,0.90
54,0.32,270,0.33,702,0.24
55,0.24,271,0.37,703,0.25
56,0.24,272,0.42,704,0.34
57,0.32,273,0.31,705,0.29
58,0.31,274,0.63,706,0.27
59,0.25,275,0.49,707,0.27
60,0.22,276,0.42,708,0.37
61,0.23,277,0.48,709,0.27
62,0.28,278,0.56,710,0.35
63,0.24,279,0.58,711,0.33
64,0.26,280,0.63,712,0.35
65,0.43,281,0.42,713,0.29
66,0.30,282,0.52,714,0.33
67,0.35,283,0.41,715,0.33
68,0.26,284,0.42,716,0.29
69,0.42,285,0.50,717,0.42
70,0.33,286,0.51,718,0.55
71,0.32,287,0.59,719,0.39
72,0.32,288,0.96,720,0.36
73,0.37,289,0.75,721,0.29
74,0.45,290,0.71,722,0.32
75,0.41,291,0.72,723,0.25
76,0.36,292,0.79,724,0.26
77,0.38,293,0.77,725,0.36
78,0.36,294,0.72,726,0.38
79,0.29,295,0.68,727,0.38
80,0.28,296,0.70,728,0.30
81,0.37,297,0.74,729,0.25
82,0.34,298,0.75,730,0.24
83,0.40,299,0.68,731,0.20
84,0.34,300,0.95,732,0.26
85,0.37,301,0.95,733,0.31
86,0.36,302,1.12,734,0.29
87,0.63,303,0.92,735,0.27
88,0.52,304,0.80,736,0.35
89,0.47,305,0.78,737,0.34
90,0.39,306,0.84,738,0.39
91,0.32,307,0.68,739,0.39
92,0.28,308,0.87,740,0.48
93,0.46,309,0.60,741,0.38
94,0.35,310,0.81,742,0.41
95,0.32,311,0.67,743,0.29
96,0.26,312,0.77,744,0.36
97,0.30,313,0.73,745,0.26
98,0.30,314,0.61,746,0.25
99,0.28,315,0.57,747,0.33
100,0.46,316,0.59,748,0.35
101,0.41,317,0.53,749,0.24
102,0.38,318,0.54,750,0.30
